time,open,high,low,close,Fast Trail,Slow Trail,Buy,Sell,Fast EMA,Slow EMA,Buy Signal,Sell Signal,Buy/Sell Ribbon,Buy/Sell Ribbon,Buy more signals,Sell more signals,Volume
2025-08-25,113446.2,113621.3,109219.8,110064,111959.87807716207,116924.99918795336,0,0,114692.93319996422,115545.7345588925,0,0,,,,,204839.785
2025-08-26,110064.1,112330,108559.7,111709.9,111959.87807716207,116924.99918795336,0,0,114234.00501535434,115261.5986656412,0,0,,,,,145041.438
2025-08-27,111710,112568.5,110306.9,111194.9,111959.87807716207,116924.99918795336,0,0,113766.45039760752,114960.36172744556,0,0,,,,,114205.122
2025-08-28,111194.9,113429,110811,112507.3,110852.58322449302,116924.99918795336,0,0,113572.73495182175,114778.65345133848,0,0,,,,,97630.277
2025-08-29,112507.3,112585.7,107411.4,108332.4,110173.60342040558,115256.0905072162,0,0,112766.5295746184,114301.15319568379,0,0,,,,,179725.172
2025-08-30,108332.4,108879.6,107281,108757.9,110173.60342040558,115256.0905072162,0,0,112149.8173323694,113890.54184785536,0,0,,,,,60656.883
2025-08-31,108758,109439.9,108021,108208.4,109656.54818905957,114388.11731084512,0,0,111543.4454350818,113469.64245171793,0,0,,,,,70149.546
2025-09-01,108208.4,109874.8,107211.5,109187.9,109656.54818905957,114388.11731084512,0,0,111181.05382968459,113152.47634418326,0,0,,,,,150280.626
2025-09-02,109187.9,111742.1,108333,111188,109707.21115900188,114388.11731084512,0,0,111182.12247127158,113006.95957794746,0,0,,,,,175961.356
2025-09-03,111187.9,112541.2,110486.9,111659.8,110269.7389272015,114388.11731084512,0,0,111255.61132184518,112907.16997958098,0,0,,,,,105504.421
2025-09-04,111659.7,112136.8,109269.1,110679.4,110269.7389272015,114388.11731084512,0,0,111166.96342617669,112742.1499810935,0,0,,,,,122300.369
2025-09-05,110679.5,113344.3,110153.3,110614.9,110269.7389272015,114388.11731084512,0,0,111082.03059138027,112584.57590841991,0,0,,,,,193375.404
2025-09-06,110614.8,111256.2,109850,110135.3,111426.44406927284,114388.11731084512,0,0,110936.37973116792,112403.14806335176,0,0,,,,,46282.516
2025-09-07,110135.2,111559.5,110120.5,111076,111426.44406927284,114388.11731084512,0,0,110957.8597725267,112304.84079939978,0,0,,,,,53840.584
2025-09-08,111075.5,112867.6,110566.5,112012.6,110841.0377956654,114388.11731084512,0,0,111120.12749983028,112283.19333277758,0,0,,,,,99117.859
2025-09-09,112012.7,113238,110714.9,111499.9,110841.0377956654,114388.11731084512,0,0,111178.55403831793,112225.17160442368,0,0,,,,,137275.133
2025-09-10,111499.9,114287.9,110855.8,113896.8,112601.94218922585,114388.11731084512,0,0,111596.74572473056,112348.99593002193,0,0,,,,,151901.539
2025-09-11,113896.8,115439,113340.7,115427,114181.28375138067,110110.93575557575,0,0,112186.01561323355,112576.99623150179,0,0,,,,,113066.078
2025-09-12,115427,116605.7,114681.5,115978.4,114789.40700110454,110809.10218001818,0,0,112769.45936504377,112828.95206620535,0,0,,,,,119013.718
2025-09-13,115978.4,116245.4,115032,115862.7,114790.16560088363,110967.65196201636,0,0,113245.34253965243,113053.67413537533,1,0,,,,,52529.59
2025-09-14,115862.7,116118.6,115057,115210,114790.16560088363,110967.65196201636,0,0,113547.59753355205,113213.40197719938,0,0,,,,,55087.99
2025-09-15,115210,116759.9,114338.5,115300.6,114790.16560088363,110967.65196201636,0,0,113817.29022069789,113368.00923814757,0,0,,,,,117911.279
2025-09-16,115300.5,116910.8,114600,116747.3,115705.42798765242,112108.81878030993,0,0,114268.06095597513,113618.32707235886,0,0,,,,,99446.184
2025-09-17,116747.3,117266.4,114623.3,116402.5,115705.42798765242,112108.81878030993,0,0,114596.43619351742,113824.56210403598,0,0,,,,,158125.07
2025-09-18,116402.6,117875.2,116033.5,117017.1,115954.68391209755,112415.83221205104,0,0,114968.84600989935,114061.04639262591,0,0,,,,,107215.717
2025-09-19,117017.1,117406.8,115049.9,115569.5,116655.12287032197,112415.83221205104,0,0,115061.25431606868,114172.78369687585,0,0,,,,,88151.649
2025-09-20,115569.6,116059.2,115343,115624.9,116565.01829625756,112415.83221205104,0,0,115147.9690366735,114280.34786747764,0,0,,,,,32355.678
2025-09-21,115625,115778,115137.6,115183.9,116000.03463700604,112415.83221205104,0,0,115153.49687718527,114347.27765507188,0,0,,,,,32793.431
2025-09-22,115183.9,115344.6,111469.2,112604.7,113645.14770960485,112415.83221205104,0,0,114761.37428069524,114218.19782877027,0,0,,,,,159461.568
2025-09-23,112604.7,113254.8,111405.1,111947,112964.32816768388,116248.95379410598,0,0,114328.39362212674,114049.96095256506,0,0,,,,,102258.264
2025-09-24,111947,113895.8,110935,113254,112144.0574658529,116248.95379410598,0,0,114163.1022956457,113991.00088200468,0,0,,,,,105314.096
2025-09-25,113253.9,113462.1,108574.1,108934.5,110311.25402731769,113929.62657322585,0,0,113358.70194246944,113616.44526111544,0,1,,,,,178663.741
2025-09-26,108934.6,110250,108566,109588.5,110311.25402731769,113929.62657322585,0,0,112778.67087439723,113318.07894547726,0,0,,,,,112277.659
2025-09-27,109588.5,109700,109021.9,109577.3,110311.25402731769,113929.62657322585,0,0,112286.15227833611,113040.98420877525,0,0,,,,,35871.924
2025-09-28,109577.2,112300,109136.5,112119.6,110936.32793801335,113929.62657322585,0,0,112260.52885089979,112972.73352664374,0,0,,,,,77247.963
2025-09-29,112119.7,114377.2,111501,114257.1,113022.86235041068,109479.74805530653,0,0,112567.69364306905,113067.8717839294,0,0,,,,,125405.709
2025-09-30,114257.1,114800,112615.3,113988.8,113022.86235041068,109479.74805530653,0,0,112786.3253902892,113136.08868882351,0,0,,,,,119320.015
2025-10-01,113988.7,118631.8,113899.4,118552.4,117114.47190426283,113343.01892479828,0,0,113673.41379178317,113537.29693409584,1,0,,,,,172989.429
2025-10-02,118552,120999,118226.4,120481.3,119053.69752341027,115238.33703231845,0,0,114720.7809007396,114051.66753157022,0,0,,,,,145456.938
2025-10-03,120481.3,123900,119200,122182.7,120570.61801872822,116524.03332908661,0,0,115868.76845447197,114653.96623293539,0,0,,,,,167880.262
2025-10-04,122182.6,122781.1,121432,122343.2,120918.62441498257,116980.57999617794,0,0,116864.83484609166,115223.5391045698,0,0,,,,,70479.21
2025-10-05,122343.2,125877.3,122088.1,123426.7,121908.11953198606,117842.50199656015,0,0,117874.35256207756,115831.18065237945,0,0,,,,,162571
2025-10-06,123426.7,126208.5,123018.5,124628.5,123094.63562558884,118964.72179690414,0,0,118913.45216791179,116482.83393738838,0,0,,,,,140201.329
2025-10-07,124628.6,125098,120516,121286.5,122971.79149952892,118964.72179690414,0,0,119278.53644977152,116838.66105313739,0,0,,,,,181899.347
2025-10-08,121286.6,124170.6,121005.3,123237.5,121572.73680037686,118964.72179690414,0,0,119887.6077651913,117312.64912327536,0,0,,,,,127099.786
2025-10-09,123237.4,123740.1,119572.8,121579.3,121572.73680037686,118964.72179690414,0,0,120147.86810900802,117628.69733636608,0,0,,,,,163596.38
2025-10-10,121579.4,122497,101516.5,112714.9,116211.7824477588,122557.95307905119,0,0,119004.33455377602,117264.71234848711,0,0,,,,,391963.632
2025-10-11,112715,113300.1,109501,110579.1,113756.51595820705,120197.66777114608,0,0,117708.14462242587,116769.48180415474,0,0,,,,,163671.59
2025-10-12,110579.1,115730.3,109509.3,114894.4,111730.36723343436,120197.66777114608,0,0,117275.26083436035,116630.58685569883,0,0,,,,,217928.037
2025-10-13,114894.5,115912,113600.5,115111.9,112349.52378674748,120197.66777114608,0,0,116942.43609061261,116518.09153305447,0,0,,,,,195996.783
2025-10-14,115112,115360.2,109802,112983.8,112349.52378674748,120197.66777114608,0,0,116333.41515359528,116256.29216023562,0,0,,,,,259244.496
2025-10-15,112983.9,113576.1,110096.9,110699,113259.49677648161,119987.54311464894,0,0,115466.58205304216,115844.64088910706,0,1,,,,,131777.09
2025-10-16,110699.1,111960,107350,108129.4,110638.79742118529,117411.08880318404,0,0,114337.7848141126,115273.14156398801,0,0,,,,,193544.785
2025-10-17,108129.4,109199.8,103470,106378.6,108959.09793694824,115878.07992286565,0,0,113113.29484271066,114614.28663332223,0,0,,,,,242789.692
2025-10-18,106378.5,107452.6,106270,107117.5,108959.09793694824,115878.07992286565,0,0,112190.86486690902,114058.969104928,0,0,,,,,68509.903
2025-10-19,107117.5,109399.9,106055.8,108586.2,108959.09793694824,115878.07992286565,0,0,111636.3010412307,113653.57880085925,0,0,,,,,113473.72
2025-10-20,108586.2,111650,107377.2,110469.9,108378.1906562825,115878.07992286565,0,0,111456.85472719521,113417.75074153634,0,0,,,,,139646.949
2025-10-21,110469.9,113940,107400,108253.7,110581.067474974,115878.07992286565,0,0,110964.0616922421,113035.2284643855,0,0,,,,,241127.426
2025-10-22,108253.8,109160,106360.3,107532,109673.8639799792,115878.07992286565,0,0,110436.05220112794,112627.58191146805,0,0,,,,,180893.983
2025-10-23,107532.1,111240,107462.9,110025.9,107934.69881601664,115878.07992286565,0,0,110372.95186249288,112434.86473284078,0,0,,,,,129640.717
2025-10-24,110026,112086,109650,110965.4,109048.8390528133,115878.07992286565,0,0,110464.09772980167,112326.01549337109,0,0,,,,,110759.532
2025-10-25,110965.4,111903.9,110600.5,111589.4,109925.81124225065,115878.07992286565,0,0,110637.22115598603,112271.45138275101,0,0,,,,,45269.483
2025-10-26,111589.4,115521.7,111200,114497.8,112734.75899380053,115878.07992286565,0,0,111231.1563627574,112436.36609513982,0,0,,,,,97335.387
2025-10-27,114497.9,116380.2,113792.4,114064.1,112734.75899380053,115878.07992286565,0,0,111666.99384541012,112556.93897698131,0,0,,,,,118611.612
2025-10-28,114064.2,116074.3,112121.4,112833.5,112734.75899380053,115878.07992286565,0,0,111846.45633073164,112577.4249786864,0,0,,,,,131088.84
2025-10-29,112833.5,113593,109026.4,109985.6,111826.78819517414,115878.07992286565,0,0,111560.17074138831,112385.43794322814,0,0,,,,,163920.866
2025-10-30,109985.6,111565.1,106200,108263.5,110272.96055613931,115878.07992286565,0,0,111052.99062732857,112080.10920669272,0,0,,,,,205753.644
2025-10-31,108263.6,111233,108226.6,109557.3,110272.96055613931,115878.07992286565,0,0,110822.88437697034,111893.23445064141,0,0,,,,,152063.776
2025-11-01,109557.2,110557,109351.5,110047.2,110272.96055613931,115878.07992286565,0,0,110703.5483189749,111756.4911580013,0,0,,,,,41614.221
2025-11-02,110047.3,111216,109368.9,110494.9,108992.49659525667,115878.07992286565,0,0,110671.44857759416,111663.03996111231,0,0,,,,,61109.173
2025-11-03,110494.9,110711,105300,106544,108287.02272379467,113835.20140636258,0,0,110036.45648873351,111283.85181584474,0,0,,,,,174258.047
2025-11-04,106544,107271.9,98888.8,101450.3,103683.02817903573,109689.00126572633,0,0,108715.50933662067,110555.44057022661,0,0,,,,,281742.16
2025-11-05,101450.2,104497.6,98909.7,103837,101492.02745677142,109689.00126572633,0,0,107964.96943867904,110057.77830576537,0,0,,,,,167770.094
2025-11-06,103837,104210.2,100238.4,101305.6,103578.75803458288,109689.00126572633,0,0,106940.45106349765,109409.4688016346,0,0,,,,,145029.821
2025-11-07,101305.6,104070.7,99200,103305.2,103578.75803458288,109689.00126572633,0,0,106381.18166911339,108957.30074225426,0,0,,,,,163967.458
2025-11-08,103305.3,103373.8,101400.1,102269.3,103578.75803458288,109689.00126572633,0,0,105748.58448924978,108461.89327986505,0,0,,,,,70691.949
2025-11-09,102269.3,105440,101300,104670.6,102623.12228629358,109689.00126572633,0,0,105582.74072167289,108181.0567406158,0,0,,,,,92367.67
2025-11-10,104670.7,106666,104205.9,105966.3,104082.30782903486,109689.00126572633,0,0,105641.74984141553,108017.00068575537,0,0,,,,,120403.538
2025-11-11,105966.3,107473.7,102400,103005.8,105020.36373677212,109689.00126572633,0,0,105236.21909658237,107645.80063495868,0,0,,,,,132603.774
2025-11-12,103005.8,105297,100711,101605.8,103676.0509894177,109689.00126572633,0,0,104677.69308172354,107198.39318051729,0,0,,,,,140876.276
2025-11-13,101605.8,104024.6,97959,99654.3,101917.06079153415,108220.42388146842,0,0,103904.863376843,106639.57146344194,0,0,,,,,236046.799
2025-11-14,99654.3,99862.8,93955,94544.9,96945.88863322731,103435.97149332157,0,0,102464.86901117484,105743.66987355736,0,0,,,,,287072.783
2025-11-15,94544.9,96800,94523.9,95560.3,96945.88863322731,103435.97149332157,0,0,101402.62762484026,104989.34617921978,0,0,,,,,90220.319
2025-11-16,95560.4,96600,92922.8,94221.7,96308.14072526549,102568.60590959048,0,0,100297.86952871099,104191.74275853683,0,0,,,,,135749.509
2025-11-17,94221.7,96012.2,91250,92169.7,94315.07258021239,100634.35531863142,0,0,99047.3819089093,103301.22107271929,0,0,,,,,205161.285
2025-11-18,92169.8,93799.1,89012,92916.9,94315.07258021239,100634.35531863142,0,0,98104.23084600018,102532.01210436971,0,0,,,,,232691.156
2025-11-19,92916.8,92944.8,88564.4,91508.9,93702.94645133593,100103.02880809145,0,0,97089.56456200015,101715.48528182381,0,0,,,,,226438.45
2025-11-20,91509,93150,86066.6,86601.3,89064.87716106874,95752.69592728232,0,0,95475.9853986155,100595.91600168872,0,0,,,,,276513.027
2025-11-21,86601.4,87465.4,80600,85093.5,87750.901728855,94702.83633455409,0,0,93878.67995267466,99447.58889045252,0,0,,,,,449804.324
2025-11-22,85093.6,85599.9,83456,84689.4,87029.711383084,93766.58270109867,0,0,92464.9445753401,98354.38971338196,0,0,,,,,94197.055
2025-11-23,84689.4,88100,84622,86807.7,87029.711383084,93766.58270109867,0,0,91594.599256057,97499.07936424256,0,0,,,,,138930.073
2025-11-24,86807.6,89177.3,85226.4,88247.1,86075.97071482625,93766.58270109867,0,0,91079.59937050976,96813.74755948385,0,0,,,,,211113.332
2025-11-25,88247.1,88477.6,86061.1,87324.1,86075.97071482625,93766.58270109867,0,0,90501.83023658519,96110.81070322578,0,0,,,,,149637.655
2025-11-26,87324.1,90655.4,86260.9,90438.1,88415.8072574888,93766.58270109867,0,0,90492.02558480285,95690.60991039424,0,0,,,,,159146.533
2025-11-27,90438,91931.9,90024.4,91292.2,89483.61580599104,93766.58270109867,0,0,90615.12934098703,95364.80176888355,0,0,,,,,113685.232
2025-11-28,91292.2,93080,90155,90847.8,89483.61580599104,93766.58270109867,0,0,90650.92482698902,95030.20904526256,0,0,,,,,146920.347
2025-11-29,90847.8,91130,90092.7,90765,89483.61580599104,93766.58270109867,0,0,90668.4748536061,94714.26763450236,0,0,,,,,54196.679
2025-11-30,90764.9,91934.4,90300,90320.6,89483.61580599104,93766.58270109867,0,0,90614.955645359,94388.81077268737,0,0,,,,,66139.718
2025-12-01,90320.5,90396.9,83786,86241.6,87990.38528586608,93672.66904282,0,0,89942.13169991916,93785.31367841423,0,0,,,,,296847.166
2025-12-02,86241.5,92273.2,86140.1,91249.1,89236.76177130715,93672.66904282,0,0,90143.20374608545,93597.4459985317,0,0,,,,,228101.165
2025-12-03,91249.1,94185,90954.8,93376.7,91443.80941704572,93672.66904282,0,0,90640.66470822615,93581.0944430849,0,0,,,,,201298.317
2025-12-04,93376.8,94040,90822.5,92034.7,91443.80941704572,93672.66904282,0,0,90855.13167619136,93466.5467065601,0,0,,,,,146772.427
2025-12-05,92034.7,92665.5,87976.3,89288.5,91251.86997309074,93672.66904282,0,0,90614.11141831576,93157.06176533342,0,0,,,,,179125.057
2025-12-06,89288.6,90257.3,88870.1,89197.1,90906.5159784726,93672.66904282,0,0,90396.1096616518,92863.73126419762,0,0,,,,,56826.867
2025-12-07,89197.1,91722,87688,90345.4,90906.5159784726,93672.66904282,0,0,90388.30817524383,92677.18820759038,0,0,,,,,129592.005
2025-12-08,90345.4,92262.6,89553.8,90610.8,90906.5159784726,93672.66904282,0,0,90422.53768674478,92524.12241443554,0,0,,,,,152474.739
2025-12-09,90610.8,94555,89368.9,92638.4,90769.68901902203,93672.66904282,0,0,90763.43958109173,92532.58742077365,0,0,,,,,181930.263
2025-12-10,92638.3,94443.7,91520,91977.5,90769.68901902203,93672.66904282,0,0,90950.21810707763,92491.46983404967,0,0,,,,,160488.78
2025-12-11,91977.5,93547.3,89200,92477.5,90769.68901902203,93672.66904282,0,0,91185.18455214261,92490.43503152746,0,0,,,,,191148.068
2025-12-12,92477.6,92719,89429,90229.6,92050.28082226073,93672.66904282,0,0,91038.17154412068,92322.96576993284,0,0,,,,,144844.11
2025-12-13,90229.7,90599,89711.9,90191.3,91736.55465780858,93672.66904282,0,0,90907.88361425596,92165.06460178967,0,0,,,,,36237.733
2025-12-14,90191.3,90440,87504.3,88118.8,89648.57372624686,93672.66904282,0,0,90478.79382744736,91865.34129795339,0,0,,,,,92086.654
2025-12-15,88118.8,89972.4,85073,86389.9,88103.65898099748,93425.64734960091,0,0,89849.7332386093,91459.75305366055,0,0,,,,,194216.045
2025-12-16,86390,88143.9,85226,87826.3,88103.65898099748,93425.64734960091,0,0,89538.4358172848,91190.60838301903,0,0,,,,,142225.048
2025-12-17,87826.3,90363.2,85261.3,86201.6,88042.0277478384,93425.64734960091,0,0,89025.07646077944,90821.05220649911,0,0,,,,,208646.748
2025-12-18,86201.6,89447.9,84408.6,85469.7,87445.97219827071,92997.66161785906,0,0,88478.09546681338,90424.65574675844,0,0,,,,,229573.679
2025-12-19,85469.8,89374.6,85062.7,88100,86087.79224138343,92997.66161785906,0,0,88419.92693345748,90252.45902477633,0,0,,,,,178284.494
2025-12-20,88100,88551.8,87698.5,88320.8,86625.70379310675,92997.66161785906,0,0,88404.67663600248,90109.37317108919,0,0,,,,,35973.848
2025-12-21,88320.7,89050,87548.5,88621.3,87115.0730344854,92997.66161785906,0,0,88438.00330738671,89999.14552878629,0,0,,,,,67624.388
2025-12-22,88621.3,90599,87845,88581.5,87115.0730344854,92997.66161785906,0,0,88460.0797216349,89894.1347488762,0,0,,,,,154693.469
2025-12-23,88581.5,88904.9,86536,87463,87115.0730344854,92997.66161785906,0,0,88306.68284138337,89714.05069340389,0,0,,,,,133657.948
2025-12-24,87463.1,88033.3,86355,87627.3,87115.0730344854,92997.66161785906,0,0,88202.16240424747,89559.47656796656,0,0,,,,,81543.508
2025-12-25,87627.4,88594,86902.1,87182.8,87115.0730344854,92965.27364812097,0,0,88045.33741897863,89383.42645182088,0,0,,,,,57796.252
2025-12-26,87182.8,89557.6,86619.9,87318.2,87115.0730344854,92965.27364812097,0,0,87933.47012375115,89230.44671464896,0,0,,,,,149971.737
2025-12-27,87318.3,87956.9,87203,87829.4,87115.0730344854,92965.27364812097,0,0,87917.45933548173,89126.66547652682,0,0,,,,,27294.109
2025-12-28,87829.5,88078.3,87402.6,87920.5,87115.0730344854,92882.6726894802,0,0,87917.927130023,89037.31988567297,0,0,,,,,37359.964
2025-12-29,87920.4,90373.4,86760,87203.3,87115.0730344854,92391.93542053217,0,0,87807.98449463485,88901.4665608083,0,0,,,,,190004.209
2025-12-30,87203.2,89355,86789,88455.3,87309.9732735243,92391.93542053217,0,0,87907.57149546026,88868.4171859336,0,0,,,,,126745.26
2025-12-31,88455.2,89192.8,87189.2,87608.2,87309.9732735243,92391.93542053217,0,0,87861.51434231253,88775.06776475334,0,0,,,,,96768.357
2026-01-01,87608.3,88881.4,87508.4,88800,87769.40289505555,92391.93542053217,0,0,88005.89675118752,88776.91459699384,0,0,,,,,47941.303
2026-01-02,88800,90945.1,88324.4,89951.4,88864.85231604443,92391.93542053217,0,0,88305.20494331252,88863.91351573504,0,0,,,,,176662.448
2026-01-03,89951.5,90716.9,89261.2,90595.8,89580.99185283555,92391.93542053217,0,0,88657.6041828029,88992.20140345837,0,0,,,,,56891.269
2026-01-04,90595.8,91779.7,90595.7,91497.1,90566.85348226845,92391.93542053217,0,0,89094.44969314091,89177.74944764664,0,0,,,,,73773.029
2026-01-05,91497.2,94760.3,91476.5,93822.4,92749.82278581474,89163.36856912926,0,0,89821.82666342692,89521.79763670985,1,0,,,,,189416.312
2026-01-06,93822.3,94415.4,91209,93708,92749.82278581474,89163.36856912926,0,0,90419.69948443817,89831.88670065727,0,0,,,,,187443.05
2026-01-07,93708.1,93708.1,90634.1,91328,92578.36141707856,89163.36856912926,0,0,90559.43802529384,89942.709908016,0,0,,,,,148986.85
2026-01-08,91328.1,91666,89242,91059.8,92302.48913366285,89163.36856912926,0,0,90636.41679063326,90025.45732223704,0,0,,,,,168475.944
2026-01-09,91059.8,91999,89632.8,90603.6,91834.37130693028,89163.36856912926,0,0,90631.36805361276,90068.28270577504,0,0,,,,,140394.677
2026-01-10,90603.7,90800,90351.6,90469.6,91499.05704554422,89163.36856912926,0,0,90606.48066074926,90098.00991275467,0,0,,,,,25270.741
2026-01-11,90469.7,91252.5,90175.3,90964.4,91499.05704554422,89163.36856912926,0,0,90661.54517448014,90162.18695625433,0,0,,,,,43544.382
2026-01-12,90964.4,92488,90066,91252.6,91499.05704554422,89163.36856912926,0,0,90752.47668609858,90242.95829282809,0,0,,,,,169237.383
2026-01-13,91252.5,96863.7,91011,95375.2,94000.14719268135,90293.04213981876,0,0,91463.66488823727,90623.1243452112,0,0,,,,,200545.918
2026-01-14,95375.2,97932.1,94413.4,96907.9,95455.98775414508,91630.21792583689,0,0,92301.23952081615,91088.66328260295,0,0,,,,,182043.491
2026-01-15,96908,97155,95080,95567.3,95455.98775414508,91630.21792583689,0,0,92803.7103637675,91420.4141505583,0,0,,,,,149204.741
2026-01-16,95567.4,95825,94234.5,95503.7,95455.98775414508,91630.21792583689,0,0,93219.09338472635,91722.87976903545,0,0,,,,,101218.089
2026-01-17,95503.8,95621.9,94977.5,95107.9,96175.7590698777,91630.21792583689,0,0,93509.67901784537,91973.62200836616,0,0,,,,,38969.233
2026-01-18,95107.9,95490,93550.3,93614,94662.25725590216,91630.21792583689,0,0,93525.72839971531,92095.13148922793,0,0,,,,,62580.393
2026-01-19,93614,93614.1,91800,92589.6,93609.61580472175,91630.21792583689,0,0,93381.70864591296,92131.75878632216,0,0,,,,,108237.056
2026-01-20,92589.6,92845,87787.2,88390.6,89712.39264377739,93395.41831917533,0,0,92613.84577731097,91854.63591326126,0,0,,,,,188076.2
2026-01-21,88390.7,90599.5,87205.5,89411.4,89712.39264377739,93395.41831917533,0,0,92121.16181157083,91673.6554752419,0,0,,,,,208082.615
2026-01-22,89411.4,90327.7,88465.6,89518.5,89712.39264377739,93395.41831917533,0,0,91720.7523020984,91514.01432892769,0,0,,,,,105914.221
2026-01-23,89518.4,91195,88530,89558.7,89712.39264377739,93395.41831917533,0,0,91388.12887100634,91369.1762304886,0,0,,,,,124825.85
2026-01-24,89558.7,89893.9,89116.9,89180.7,89712.39264377739,93395.41831917533,0,0,91048.52442931305,91207.06688008204,0,1,,,,,30735.937
2026-01-25,89180.7,89281.6,86021.7,86628.9,87855.09277351297,91524.62002928983,0,0,90368.58220941873,90867.94340748337,0,0,,,,,124879.363
2026-01-26,86628.9,88834.1,86463.2,88300.6,87082.55578118963,91524.62002928983,0,0,90050.43110027739,90677.76982174386,0,0,,,,,134609.491
2026-01-27,88300.6,89499,87265.4,89197.8,88000.0046249517,91524.62002928983,0,0,89919.2570848501,90568.14242754062,0,0,,,,,117926.114
2026-01-28,89197.8,90592.7,88786,89261.7,88122.79369996136,91524.62002928983,0,0,89818.09445641162,90471.36891438946,0,0,,,,,123884.859
2026-01-29,89261.7,89316.8,83338.3,84604.7,86113.67504003091,90045.20833121706,0,0,89016.03377080984,90036.8008466569,0,0,,,,,226761.591
2026-01-30,84604.7,84697.2,81000,84211.4,85788.30003202472,89847.29749809534,0,0,88276.8593445314,89605.28967283046,0,0,,,,,254794.516
2026-01-31,84211.4,84239.5,75500,78706.8,80842.27002561979,85527.00774828582,0,0,86804.5425222958,88797.99414150968,0,0,,,,,271548.511
2026-02-01,78706.7,79396.8,75644,76931.5,79015.15602049582,83820.24697345724,0,0,85285.61290348106,87918.99457547192,0,0,,,,,186984.08
2026-02-02,76931.6,79311,74555,78692.5,79015.15602049582,83820.24697345724,0,0,84271.28784140704,87235.55053284437,0,0,,,,,259646.414
2026-02-03,78692.5,79163,72889.2,75732.4,78073.79985311732,83423.12504850035,0,0,82957.61278888288,86383.46530818923,0,0,,,,,307725.516
2026-02-04,75732.4,76952.5,71838,73137.4,75521.96988249385,81081.95254365032,0,0,81446.81082136244,85402.2752853604,0,0,,,,,293124.639
2026-02-05,73137.5,73316.3,62233.3,62868.1,65884.05590599509,72234.7972892853,0,0,78588.54761807591,83733.07711607445,0,0,,,,,670089.741
2026-02-06,62868.1,71714.4,59800,70544.5,66940.29527520393,72234.7972892853,0,0,77351.00183067963,82756.14547784672,0,0,,,,,559182.769
2026-02-07,70544.5,71690,67250,69254.2,66940.29527520393,72234.7972892853,0,0,76105.34001057506,81756.00136837659,0,0,,,,,266663.651
2026-02-08,69254.3,72300,68843.7,70288.1,67280.57897613052,72234.7972892853,0,0,75210.38000894814,80906.52719294128,0,0,,,,,162753.587
2026-02-09,70288.2,71434.9,68271.7,70110.5,67388.1631809044,72234.7972892853,0,0,74425.78308449457,80106.82147494564,0,0,,,,,222442.828
2026-02-10,70110.6,70499.9,67883,68805.3,67388.1631809044,72234.7972892853,0,0,73561.09337918772,79269.67173606077,0,0,,,,,183872.609
2026-02-11,68805.3,69262.7,65718.5,67054.4,69360.46756422117,72234.7972892853,0,0,72560.06362854346,78364.83679264886,0,0,,,,,256625.524
2026-02-12,67054.8,68385,65081,66243.1,68418.35405137694,72234.7972892853,0,0,71588.223070306,77466.93036356376,0,0,,,,,199993.259
2026-02-13,66243.2,69473.7,65833.9,68821.5,66717.31675889845,72234.7972892853,0,0,71162.573367182,76826.52811441089,0,0,,,,,183043.289
2026-02-14,68821.5,70557.7,68689.1,69795.4,67925.19340711876,72234.7972892853,0,0,70952.23900300016,76305.70380963972,0,0,,,,,114534.246
2026-02-15,69795.4,70938.5,68029.6,68796.9,67925.19340711876,72234.7972892853,0,0,70620.64838715398,75749.49612003677,0,0,,,,,151250.13
2026-02-16,68796.9,70110.9,67250,68862.5,67925.19340711876,72234.7972892853,0,0,70350.16401989953,75239.3482592933,0,0,,,,,149579.748
2026-02-17,68862.6,69228.6,66588,67475.9,69112.5473755552,72234.7972892853,0,0,69907.9695552996,74664.27801786417,0,0,,,,,149185.122
2026-02-18,67475.9,68438,65826.1,66422.8,67993.30790044415,72234.7972892853,0,0,69371.78962371504,74053.79816468904,0,0,,,,,163973.391
2026-02-19,66422.8,67299.4,65595.7,66974,67993.30790044415,72234.7972892853,0,0,69002.89891237426,73529.36867100837,0,0,,,,,147432.601
2026-02-20,66973.9,68283.7,66408.1,67979.3,67993.30790044415,72234.7972892853,0,0,68845.42215662438,73118.2524731559,0,0,,,,,225303.971
2026-02-21,67979.3,68687,67488.9,67933.1,67993.30790044415,72234.7972892853,0,0,68705.06490175909,72734.16710477398,0,0,,,,,87495.493
2026-02-22,67933.2,68220,67150,67613.5,67993.30790044415,72234.7972892853,0,0,68537.13183995,72354.85843034628,0,0,,,,,84343.422
2026-02-23,67613.6,67655.8,63860,64625.8,65848.09670081755,70576.00690284517,0,0,67935.38847995769,71782.33558365397,0,0,,,,,277151.296
2026-02-24,64625.8,64980,62401.7,64031.3,65266.96736065404,69902.14621256065,0,0,67334.75948304113,71208.1847996796,0,0,,,,,223150.569
2026-02-25,64031.4,69999,63876,67952.5,66351.66611147678,69902.14621256065,0,0,67429.79648565018,70967.02296266629,0,0,,,,,299238.818
2026-02-26,67952.5,68850,66462,67448.2,66351.66611147678,69902.14621256065,0,0,67432.62779555016,70706.36940987619,0,0,,,,,177837.055
2026-02-27,67448.1,68188.8,64875.6,65836,67382.89368865486,69902.14621256065,0,0,67186.9927500809,70345.60130544091,0,0,,,,,205957.364
